u176	i6520	3
u248	i3646	3
u88	i6799	5
u533	i1135	3
u5	i470	3
u155	i2382	4
u481	i930	3
u287	i2990	3
u225	i1551	2
u79	i6534	5
u166	i1997	3
u322	i1	4
u386	i1321	3
u50	i344	3
u473	i2006	3
u323	i376	2
u558	i235	3
u18	i2044	5
u367	i2373	4
u473	i319	3
u437	i4433	3
u31	i900	5
u14	i8252	4
u139	i6257	3
u364	i7985	1
u291	i8220	3
u177	i4165	4
u447	i4765	4
u180	i185	2
u561	i2165	4
u427	i3574	3
u231	i5819	3
u525	i6928	3
u476	i3336	4
u364	i2195	3
u518	i6746	5
u386	i1530	3
u491	i1135	5
u474	i1267	5
u103	i5382	4
u554	i2532	4
u305	i9004	2
u186	i3501	4
u197	i2038	2
u473	i4761	4
u248	i7018	4
u571	i1824	3
u348	i302	4
u513	i3736	1
u560	i1691	2
u157	i1872	5
u216	i2589	2
u118	i8258	5
u605	i4139	4
u572	i1734	5
u447	i3217	2
u102	i2226	5
u598	i6375	2
u598	i7941	4
u415	i142	2
u473	i3743	1
u519	i1979	1
u609	i8513	3
u42	i225	5
u242	i507	4
u390	i474	5
u159	i2451	1
u291	i659	4
u404	i2553	4
u418	i6256	4
u152	i7395	2
u447	i6422	4
u176	i1438	5
u379	i5850	4
u390	i2332	5
u306	i1985	2
u579	i594	3
u67	i4408	4
u82	i6754	2
u609	i4482	4
u394	i337	3
u386	i514	2
u598	i1467	1
u231	i1431	4
u346	i395	3
u218	i4918	3
u198	i5365	3
u103	i7465	4
u56	i2078	5
u139	i2444	3
u55	i156	3
u121	i2960	4
u176	i2694	2
u576	i520	3
u531	i1430	4
u609	i615	3
u410	i142	3
u104	i8722	5
u110	i2416	2
u413	i431	4
u382	i2356	4
u95	i1420	5
u49	i8948	2
u287	i668	2
u605	i3566	4
u201	i1252	4
u317	i7333	3
u110	i827	3
u20	i6219	3
u596	i281	5
u482	i336	1
u199	i2779	4
u51	i6315	4
u218	i1803	3
u468	i190	3
u413	i7655	3
u413	i4428	1
u452	i2263	2
u473	i1113	4
u379	i2451	3
u609	i4176	5
u61	i6770	3
u479	i5925	4
u496	i2036	3
u297	i2701	1
u379	i1691	4
u511	i412	4
u338	i278	5
u187	i1667	4
u166	i2733	3
u473	i5374	4
u560	i7354	3
u601	i142	3
u493	i325	2
u316	i7090	2
u198	i828	4
u168	i2642	5
u2	i5504	4
u124	i314	5
u20	i6497	4
u602	i3274	5
u62	i7955	3
u216	i1100	2
u176	i2139	3
u564	i302	3
u386	i1906	3
u210	i3231	2
u20	i8252	4
u201	i948	4
u225	i2250	3
u437	i140	3
u324	i3456	2
u408	i2392	3
u51	i7906	5
u38	i1390	2
u407	i138	3
u589	i6836	3
u566	i5125	3
u605	i2644	4
u27	i413	4
u102	i3010	5
u83	i900	4
u431	i7140	5
u380	i4409	3
u497	i277	5
u26	i551	3
u379	i1083	2
u248	i4691	3
u20	i5166	4
u10	i838	3
u380	i202	5
u589	i363	2
u287	i1557	3
u38	i510	5
u14	i5896	5
u479	i5945	4
u473	i4305	4
u435	i365	4
u492	i2454	4
u609	i5995	3
u473	i914	3
u352	i512	4
u293	i506	3
u26	i1719	2
u201	i887	4
u18	i509	5
u79	i659	4
u90	i2077	5
u297	i2044	2
u366	i900	5
u40	i2045	2
u542	i7212	5
u306	i3306	3
u599	i2100	2
u461	i5305	2
u479	i4406	2
u63	i3075	5
u433	i3141	5
u598	i8972	4
u482	i8392	3
u131	i1158	3
u304	i7422	4
u561	i948	4
u598	i472	3
u102	i3568	3
u225	i6234	2
u602	i267	4
u62	i43	4
u329	i6827	5
u598	i1103	1
u364	i184	3
u350	i3890	4
u218	i257	4
u65	i2458	4
u607	i621	3
u560	i3779	1
u176	i8058	4
u116	i156	3
u447	i8790	3
u356	i7829	4
u560	i6630	2
u231	i4798	3
u447	i3511	5
u533	i6797	2
u22	i52	3
u199	i2442	5
u40	i4529	3
u286	i2259	4
u159	i40	3
u201	i268	4
u287	i2922	1
u413	i4161	5
u232	i4351	3
u261	i471	2
u605	i5546	4
u595	i1105	2
u216	i2158	3
u394	i314	3
u317	i5868	3
u83	i100	4
u75	i5954	5
u605	i5479	2
u307	i6212	2
u542	i3568	5
u248	i3246	3
u151	i686	4
u437	i4851	4
u605	i2206	4
u273	i2031	3
u473	i688	5
u67	i6205	4
u364	i5227	2
u211	i7580	3
u273	i2403	2
u58	i870	5
u103	i3886	3
u508	i789	3
u355	i2983	3
u602	i2558	5
u429	i32	3
u80	i287	4
u289	i969	4
u90	i1994	2
u174	i5879	3
u479	i18	1
u110	i1191	3
u287	i2440	3
u447	i9252	2
u386	i1466	1
u609	i8135	3
u521	i7894	4
u447	i6710	3
u130	i46	4
u287	i2222	3
u413	i9552	4
u490	i6062	5
u437	i4882	2
u338	i4690	4
u0	i1319	4
u468	i2315	5
u368	i18	4
u248	i5738	4
u27	i6786	4
u186	i5838	5
u554	i916	5
u598	i15	3
u248	i9088	2
u176	i2041	3
u77	i2847	3
u413	i3398	4
u287	i6405	4
u296	i1220	2
u238	i2145	5
u375	i6746	5
u273	i275	3
u380	i3984	5
u164	i3878	3
u554	i836	5
u66	i3956	4
u166	i2330	4
u169	i418	3
u324	i3854	4
u430	i1806	3
u602	i135	5
u93	i134	4
u245	i1067	3
u317	i7300	3
u473	i1398	1
u413	i4315	3
u67	i1873	4
u483	i2226	5
u479	i3141	4
u485	i5	5
u451	i2135	5
u18	i1019	2
u75	i4851	3
u473	i934	4
u176	i6642	4
u287	i6802	2
u352	i117	4
u410	i1	4
u72	i7770	5
u160	i337	3
u609	i2859	1
u181	i1485	5
u209	i7355	4
u595	i0	4
u82	i1267	5
u562	i6949	3
u355	i176	4
u584	i2462	4
u502	i7372	3
u313	i573	2
u602	i935	3
u170	i606	5
u278	i7985	3
u524	i1628	3
u293	i1567	4
u595	i2044	3
u90	i334	3
u413	i3498	3
u50	i385	1
u551	i785	3
u473	i4490	3
u483	i4301	3
u481	i15	2
u201	i1211	4
u152	i8272	4
u211	i8287	4
u560	i1472	3
u98	i506	5
u413	i3379	3
u40	i909	2
u379	i290	3
u273	i790	3
u554	i3023	3
u351	i914	3
u586	i2543	5
u447	i2297	4
u110	i2478	4
u182	i1905	4
u18	i1988	1
u447	i3317	3
u524	i6433	3
u607	i1210	3
u307	i320	4
u476	i3699	3
u297	i6992	2
u379	i2998	3
u293	i1646	3
u479	i210	3
u58	i507	4
u279	i3197	4
u560	i1592	3
u413	i6528	1
u399	i224	5
u599	i1846	2
u281	i6377	4
u134	i1691	4
u286	i546	1
u605	i2491	3
u18	i1399	3
u313	i136	3
u61	i8179	4
u224	i1806	3
u168	i2847	4
u482	i8036	2
u332	i2779	3
u66	i3638	2
u27	i474	4
u381	i157	3
u228	i302	3
u598	i3090	2
u125	i355	2
u51	i7858	3
u607	i3461	4
u596	i733	5
u576	i1071	2
u118	i1623	4
u378	i337	4
u380	i2986	3
u468	i2047	4
u595	i3461	4
u181	i5168	4
u413	i3637	3
u248	i4477	2
u36	i510	5
u67	i6638	3
u468	i1543	5
u287	i276	3
u67	i3764	3
u379	i95	5
u140	i8372	5
u311	i1972	3
u353	i3167	4
u153	i8691	5
u447	i2277	4
u221	i1084	3
u140	i6772	5
u88	i820	1
u18	i9	2
u379	i6389	3
u609	i6593	4
u49	i4935	3
u183	i8191	2
u447	i7262	1
u364	i7585	4
u225	i1044	4
u599	i5917	2
u438	i314	5
u102	i1074	4
u607	i4327	4
u379	i8681	4
u379	i792	3
u427	i3470	3
u136	i615	3
u176	i578	2
u380	i649	4
u602	i1434	4
u440	i2440	5
u197	i510	4
u63	i132	3
u447	i613	4
u273	i2526	3
u56	i1218	5
u67	i6613	3
u479	i2218	3
u155	i922	4
u140	i6613	3
u607	i1578	4
u593	i1688	5
u468	i35	2
u89	i799	4
u442	i1939	3
u589	i2983	3
u289	i2764	4
u589	i10	3
u200	i297	5
u250	i9060	5
u225	i1291	1
u165	i896	4
u476	i1824	4
u599	i4758	3
u600	i961	4
u595	i501	4
u358	i0	4
u373	i920	3
u280	i1064	3
u308	i711	4
u199	i5269	4
u168	i504	5
u426	i3956	2
u476	i6256	4
u123	i1046	5
u248	i7625	4
u180	i318	3
u488	i2253	3
u607	i1694	3
u488	i6	4
u279	i46	4
u423	i4304	4
u45	i302	3
u473	i6120	5
u327	i7198	1
u197	i2748	3
u533	i622	3
u521	i3470	3
u43	i911	5
u291	i126	3
u311	i3414	3
u356	i7767	4
u379	i4175	2
u513	i2340	4
u201	i560	2
u311	i3819	3
u88	i6015	2
u579	i6149	3
u194	i2629	4
u609	i3558	4
u159	i3234	4
u413	i5741	3
u602	i1929	1
u378	i505	3
u54	i5714	5
u124	i3885	3
u461	i3622	1
u572	i1623	4
u364	i8421	4
u375	i3646	5
u176	i1033	3
u364	i6537	3
u605	i5019	4
u132	i395	3
u196	i659	2
u104	i2808	3
u287	i1780	1
u287	i620	5
u303	i229	4
u592	i1291	4
u306	i1740	3
u413	i1286	5
u147	i8451	2
u473	i4584	3
u14	i131	1
u289	i1786	3
u63	i24	3
u108	i10	4
u273	i2014	4
u599	i5737	5
u301	i334	3
u46	i120	3
u85	i2078	4
u598	i8841	3
u103	i4245	2
u209	i4351	4
u0	i810	4
u209	i8704	1
u379	i1373	3
u15	i914	3
u379	i2986	3
u413	i4656	3
u327	i7538	1
u519	i4351	3
u226	i7258	3
u50	i5256	3
u488	i295	4
u93	i514	2
u3	i3157	4
u356	i921	3
u390	i896	5
u427	i3006	2
u578	i2392	3
u235	i915	5
u338	i6470	3
u588	i831	3
u426	i3786	4
u605	i4594	3
u461	i98	5
u198	i2577	1
u317	i2260	4
u609	i2970	2
u609	i3157	3
u325	i43	4
u21	i7023	4
u381	i4423	2
u447	i476	4
u67	i4245	4
u424	i406	3
u287	i1699	2
u264	i2483	3
u306	i31	3
u134	i349	3
u110	i2608	3
u607	i568	3
u331	i3569	2
u37	i322	2
u44	i546	4
u277	i6530	5
u88	i5821	3
u240	i2328	4
u595	i8406	2
u83	i306	5
u572	i5850	4
u473	i4101	4
u67	i4724	2
u602	i2288	4
u593	i915	4
u38	i915	5
u468	i1476	3
u92	i1487	3
u482	i1052	4
u198	i615	3
u150	i546	3
u526	i3330	3
u16	i681	3
u381	i46	5
u366	i694	5
u50	i3016	5
u473	i2511	3
u82	i6638	3
u67	i1543	3
u124	i8546	4
u605	i1810	2
u212	i6305	3
u424	i1	3
u414	i686	4
u394	i220	3
u486	i8569	4
u200	i1503	5
u461	i4202	4
u105	i3745	3
u311	i1054	4
u307	i395	1
u225	i3233	2
u473	i1582	2
u286	i5255	4
u316	i4909	4
u609	i8287	3
u287	i4890	3
u421	i2964	1
u57	i2	3
u548	i6315	5
u177	i6151	4
u181	i2049	4
u18	i436	2
u598	i8075	3
u97	i7372	4
u447	i592	3
u330	i3640	4
u181	i434	4
u176	i5898	3
u605	i1648	4
u18	i1530	2
u160	i3363	5
u115	i809	1
u513	i6487	3
u297	i5959	2
u62	i2779	2
u473	i4771	3
u473	i4805	4
u8	i4089	3
u413	i1469	4
u273	i2515	4
u248	i8448	3
u561	i461	4
u67	i7845	5
u40	i8372	3
u356	i2145	3
u415	i2145	3
u609	i84	3
u524	i6522	4
u0	i955	5
u264	i510	5
u317	i8312	4
u559	i2907	3
u598	i7090	3
u431	i2969	4
u15	i960	4
u102	i2731	4
u254	i32	1
u433	i1734	5
u18	i1247	5
u273	i3548	3
u364	i9128	3
u110	i4409	3
u572	i4159	4
u550	i7955	4
u300	i2983	4
u102	i2976	3
u121	i6613	5
u306	i3348	2
u478	i692	5
u589	i6258	3
u473	i5228	3
u110	i8463	3
u283	i84	5
u598	i358	2
u447	i2028	4
u329	i260	4
u437	i3614	4
u183	i9385	4
u467	i509	3
u605	i5444	4
u72	i8816	3
u482	i1258	4
u306	i4197	2
u92	i1055	5
u63	i827	4
u185	i3549	4
u46	i9318	3
u180	i379	2
u473	i6473	4
u155	i824	5
u316	i7075	3
u103	i5160	4
u38	i1545	2
u95	i2286	1
u508	i8719	4
u181	i2800	4
u49	i2218	3
u52	i357	5
u380	i1445	5
u100	i1883	3
u598	i1349	2
u273	i6256	1
u216	i1320	3
u392	i398	5
u372	i404	1
u447	i6992	4
u431	i418	4
u303	i783	4
u39	i98	5
u524	i863	4
u263	i618	4
u473	i2238	3
u230	i659	4
u572	i7888	4
u18	i693	3
u297	i7985	3
u291	i3819	4
u555	i7342	4
u166	i4360	3
u176	i2302	4
u479	i5767	1
u262	i4644	3
u307	i7768	3
u602	i3138	3
u447	i990	4
u324	i2272	4
u403	i444	4
u372	i383	3
u386	i6297	4
u413	i4244	3
u121	i5265	4
u386	i1318	2
u267	i2038	4
u108	i508	3
u602	i2413	4
u437	i5951	5
u386	i948	4
u329	i2996	4
u62	i512	3
u37	i260	4
u391	i1704	4
u598	i2547	1
u63	i6028	4
u176	i6609	4
u356	i3915	3
u589	i2828	1
u231	i6029	3
u214	i3003	4
u386	i818	3
u168	i302	3
u218	i2038	4
u559	i613	4
u550	i6358	4
u14	i1035	3
u578	i1859	4
u496	i7802	2
u291	i8024	2
u413	i9241	4
u476	i1644	4
u225	i2555	4
u164	i3614	5
u502	i277	4
u421	i3115	4
u466	i346	4
u33	i4529	5
u501	i4844	4
u10	i337	4
u324	i1485	4
u199	i5383	3
u424	i1478	3
u62	i98	3
u63	i1734	4
u413	i4136	2
u221	i900	4
u185	i322	4
u377	i5374	4
u181	i3093	2
u584	i372	5
u340	i793	4
u413	i20	4
u216	i911	5
u248	i5166	4
u394	i436	3
u176	i10	3
u44	i2996	5
u447	i1194	1
u110	i8775	5
u380	i592	3
u473	i4380	4
u355	i6329	4
u473	i6894	4
u138	i3194	2
u473	i3625	3
u311	i98	5
u602	i963	4
u609	i4814	3
u225	i3217	3
u524	i8689	3
u558	i228	5
u423	i8285	3
u355	i6781	5
u17	i2078	4
u338	i9415	4
u257	i8694	3
u392	i5366	2
u43	i431	4
u482	i6696	3
u589	i92	3
u473	i4699	3
u286	i1267	3
u287	i787	3
u263	i6075	5
u602	i2227	1
u499	i1564	2
u304	i6015	4
u41	i253	3
u244	i868	3
u238	i2248	3
u468	i817	3
u27	i6571	4
u71	i2145	4
u324	i3873	4
u154	i1000	3
u428	i53	4
u41	i1916	5
u19	i131	3
u447	i8196	3
u599	i2968	3
u168	i1939	4
u513	i2525	3
u306	i6673	3
u303	i315	5
u90	i2441	2
u185	i3352	4
u524	i6221	2
u424	i2277	4
u48	i915	4
u161	i443	5
u424	i619	2
u316	i4615	5
u479	i2027	1
u465	i8475	3
u104	i4909	5
u553	i2030	3
u254	i1757	3
u563	i8305	3
u136	i742	4
u231	i4104	2
u598	i9528	2
u293	i898	4
u444	i7010	4
u274	i1388	2
u27	i6743	4
u435	i381	3
u379	i6212	2
u194	i1823	5
u404	i1122	4
u253	i277	4
u447	i2111	2
u238	i6238	3
u542	i334	5
u367	i1446	2
u508	i2478	3
u560	i461	4
u602	i839	1
u186	i6031	4
u542	i8063	4
u383	i2190	2
u356	i1291	4
u598	i3167	3
u386	i1030	3
u437	i350	3
u316	i5738	4
u384	i484	3
u351	i7078	4
u435	i513	4
u177	i1337	4
u413	i63	2
u566	i6413	1
u287	i823	3
u379	i6146	4
u239	i463	4
u139	i3640	5
u598	i3731	2
u231	i2031	3
u135	i153	1
u327	i7413	1
u356	i4612	3
u56	i2911	3
u570	i898	3
u67	i2641	3
u67	i5380	3
u215	i2992	2
u599	i1263	3
u554	i572	4
u248	i5954	5
u180	i360	1
u508	i5391	3
u231	i6013	3
u424	i508	4
u330	i2907	4
u609	i4954	4
u599	i1820	4
u297	i6518	2
u30	i1000	4
u494	i7979	5
u8	i3357	1
u440	i7090	4
u229	i217	4
u44	i1550	4
u380	i3558	4
u524	i2907	4
u213	i809	4
u199	i5160	3
u345	i3412	3
u300	i5365	3
u49	i8583	2
u142	i7467	5
u18	i308	2
u63	i116	3
u598	i791	2
u492	i224	5
u536	i4800	4
u56	i2603	4
u245	i7060	5
u513	i1702	2
u429	i2027	3
u476	i6836	4
u502	i2355	4
u413	i1079	3
u90	i1063	2
u576	i337	4
u296	i1181	4
u27	i2996	3
u367	i2412	3
u550	i6258	4
u432	i9571	1
u413	i4142	1
u379	i5315	2
u609	i8101	3
u488	i2614	3
u598	i1435	3
u554	i1816	3
u262	i4526	3
u93	i334	3
u281	i1781	4
u65	i1394	4
u274	i1943	5
u27	i459	3
u185	i2798	3
u558	i396	1
u138	i6508	1
u267	i1669	2
u367	i2783	2
u306	i4724	2
u516	i131	2
u110	i8949	4
u63	i2077	5
u323	i2907	4
u415	i4136	5
u390	i733	5
u482	i1820	4
u203	i1152	1
u598	i5161	1
u136	i2590	4
u176	i4782	5
u42	i551	5
u181	i615	1
u554	i2633	5
u218	i2570	4
u262	i1394	4
u508	i6311	4
u158	i6063	3
u194	i810	5
u134	i701	5
u134	i1960	3
u181	i3638	3
u413	i1431	4
u248	i7649	4
u427	i2260	2
u533	i5265	3
u173	i126	3
u452	i2434	5
u136	i943	3
u488	i6638	3
u513	i9584	3
u447	i3760	2
u351	i7119	4
u124	i6630	2
u419	i880	4
u248	i8372	4
u447	i3761	4
u209	i6059	4
u513	i1187	4
u158	i1438	3
u32	i31	3
u170	i629	5
u17	i5738	4
u159	i2944	4
u231	i6358	4
u231	i911	5
u566	i3277	1
u488	i2043	2
u598	i1424	3
u437	i5255	4
u461	i966	4
u379	i6360	3
u65	i1061	4
u563	i7009	4
u447	i6865	4
u326	i46	4
u521	i2545	4
u308	i999	4
u602	i548	1
u306	i2195	3
u247	i1576	4
u181	i3915	2
u287	i3918	3
u598	i7607	3
u338	i3622	5
u379	i4264	4
u279	i3145	1
u259	i973	4
u440	i1979	4
u342	i3984	3
u600	i1939	5
u307	i7118	1
u63	i3216	2
u370	i1261	4
u581	i7018	4
u490	i5223	5
u378	i314	5
u156	i1438	4
u479	i5738	4
u181	i1526	4
u17	i32	2
u287	i1786	3
u245	i6488	4
u490	i2434	4
u285	i1940	3
u264	i2514	2
u273	i1399	3
u571	i1276	3
u304	i5907	4
u139	i1321	3
u587	i123	3
u361	i4351	4
u176	i5815	3
u181	i2416	4
u67	i2195	4
u541	i277	5
u104	i6297	3
u431	i6693	2
u447	i5830	2
u57	i508	3
u5	i455	3
u225	i4909	4
u488	i4477	1
u67	i7193	3
u273	i6212	3
u599	i483	4
u609	i7569	3
u353	i461	4
u316	i314	5
u231	i5391	3
u605	i3572	3
u118	i6710	4
u40	i512	4
u111	i20	2
u64	i6151	4
u451	i1743	5
u41	i839	5
u386	i5243	3
u537	i5046	5
u380	i7039	4
u64	i3638	3
u177	i896	5
u367	i427	3
u508	i900	4
u534	i2017	2
u176	i1553	4
u17	i7979	3
u155	i964	5
u437	i3542	5
u246	i507	3
u522	i2998	5
u508	i2982	3
u138	i2836	3
u273	i2640	2
u317	i969	2
u492	i2983	5
u176	i3745	3
u599	i355	3
u445	i510	5
u41	i3021	2
u233	i1273	3
u598	i1164	2
u238	i4639	5
u355	i3819	3
u3	i1960	5
u577	i6218	5
u599	i2018	4
u482	i6530	4
u473	i5274	3
u186	i5039	4
u583	i123	5
u108	i442	4
u364	i5374	2
u167	i920	4
u390	i858	3
u65	i2222	4
u176	i7979	3
u63	i1585	4
u605	i1473	1
u447	i8144	3
u5	i178	4
u411	i691	3
u609	i3145	3
u595	i7355	3
u105	i6258	5
u426	i3676	3
u306	i6464	4
u19	i1711	5
u81	i619	1
u329	i1231	4
u533	i5908	4
u104	i6648	4
u176	i915	2
u605	i4221	4
u494	i6965	3
u81	i142	3
u417	i8569	4
u473	i1857	3
u67	i2891	2
u368	i2193	3
u83	i697	3
u478	i3324	5
u418	i197	3
u118	i7676	4
u521	i7693	5
u379	i5680	4
u218	i6330	3
u67	i3217	3
u358	i831	3
u560	i5885	3
u447	i9227	4
u67	i2439	3
u233	i382	3
u286	i44	1
u274	i2562	5
u293	i1769	1
u598	i1979	3
u103	i4923	3
u104	i9139	4
u499	i981	5
u186	i474	4
u605	i265	3
u297	i4612	2
u533	i3447	4
u136	i931	4
u447	i1846	3
u609	i3677	3
u602	i2639	5
u381	i277	5
u386	i6033	4
u49	i9520	3
u273	i922	3
u267	i1001	5
u313	i576	3
u316	i4796	4
u599	i2379	3
u287	i5932	3
u482	i621	2
u273	i2966	2
u598	i1327	3
u281	i1187	4
u248	i7010	5
u437	i4608	4
u317	i9489	3
u27	i5161	2
u559	i7226	4
u312	i3077	2
u231	i1493	1
u338	i839	2
u595	i7825	3
u431	i5850	3
u372	i320	1
u598	i6623	2
u419	i2507	3
u418	i1503	5
u115	i3614	4
u131	i792	3
u9	i2674	4
u121	i8123	4
u386	i3787	1
u56	i1805	2
u473	i2224	1
u111	i615	5
u376	i5823	4
u476	i1556	4
u444	i602	5
u317	i7956	4
u291	i8636	4
u26	i314	5
u524	i793	4
u570	i969	4
u218	i3141	5
u131	i3780	2
u439	i163	3
u26	i1806	4
u248	i5382	4
u551	i1669	3
u287	i2	4
u290	i7212	5
u248	i8160	3
u607	i4548	4
u41	i461	4
u61	i7776	4
u0	i1431	5
u206	i88	3
u176	i512	5
u381	i2016	4
u390	i880	5
u165	i1503	4
u468	i1044	3
u124	i8974	4
u79	i4427	4
u371	i391	3
u41	i2439	4
u6	i4940	4
u198	i1261	2
u306	i5909	3
u253	i4764	4
u602	i912	5
u121	i705	5
u505	i26	3
u83	i707	5
u20	i328	5
u379	i3931	4
u576	i35	3
u585	i3317	4
u281	i4141	4
u452	i3622	5
u238	i2700	4
u322	i8569	4
u598	i2766	3
u201	i314	5
u303	i619	2
u605	i1771	3
u368	i2286	4
u259	i4298	3
u598	i1444	5
u327	i461	5
u31	i533	3
u145	i2748	4
u498	i1637	3
u331	i4301	3
u104	i5477	4
u297	i8469	3
u266	i2148	2
u75	i1267	2
u602	i2153	1
u524	i6676	3
u379	i5922	5
u273	i1282	3
u254	i1564	1
u312	i2770	4
u27	i1687	3
u329	i1883	5
u409	i2442	4
u111	i443	4
u297	i4461	2
u221	i325	3
u278	i8062	3
u413	i6715	3
u248	i1298	4
u592	i520	4
u58	i695	5
u53	i355	3
u425	i4797	3
u5	i82	4
u533	i8923	3
u317	i7782	4
u386	i6184	3
u598	i3026	3
u134	i1288	3
u38	i513	3
u572	i6537	5
u546	i987	5
u90	i3998	3
u379	i923	5
u110	i6254	3
u427	i911	3
u605	i554	4
u604	i6912	3
u90	i4137	4
u88	i9612	2
u438	i8053	3
u45	i337	5
u304	i6725	4
u17	i97	4
u27	i3565	2
u598	i951	3
u63	i533	4
u220	i796	5
u124	i9030	3
u322	i277	5
u364	i8165	4
u607	i484	1
u308	i688	3
u98	i271	1
u185	i2412	4
u333	i6063	3
u194	i1298	4
u90	i4397	3
u411	i2145	5
u338	i2078	4
u602	i2033	4
u79	i5366	5
u88	i9353	2
u413	i7014	4
u413	i1860	4
u609	i6017	5
u218	i84	1
u552	i5302	4
u110	i1543	3
u453	i89	3
u573	i192	4
u183	i9418	4
u327	i5160	3
u100	i2084	2
u537	i3002	3
u591	i134	4
u168	i733	5
u67	i6251	3
u170	i276	4
u605	i3152	3
u410	i473	3
u582	i8595	2
u605	i115	3
u539	i6310	4
u569	i2145	4
u447	i4607	3
u303	i20	4
u312	i1855	5
u380	i6258	5
u338	i1243	5
u609	i6702	2
u424	i133	3
u159	i217	3
u181	i1394	4
u317	i7751	4
u609	i5802	3
u5	i320	3
u287	i4361	3
u432	i43	3
u533	i7884	3
u343	i8425	5
u61	i7631	2
u304	i2733	4
u273	i3745	3
u433	i7214	3
u265	i1211	5
u609	i4189	2
u465	i7644	4
u598	i1906	3
u607	i3839	4
u238	i2674	4
u452	i224	4
u18	i1357	2
u40	i2478	2
u473	i4755	3
u586	i896	5
u599	i3308	1
u598	i1022	3
u602	i3032	4
u38	i815	3
u602	i2174	3
u562	i8850	3
u267	i2108	3
u350	i6433	4
u225	i6003	4
u83	i712	3
u417	i46	4
u479	i2277	4
u278	i8316	2
u65	i3461	3
u490	i7465	5
u482	i2302	4
u3	i783	4
u437	i84	3
u128	i2031	3
u566	i9683	3
u57	i43	5
u297	i4334	2
u90	i507	4
u281	i3854	4
u597	i899	2
u413	i8694	4
u601	i21	3
u311	i2099	1
u273	i4281	3
u447	i4965	3
u225	i4427	4
u537	i7075	4
u479	i4614	2
u473	i815	3
u413	i3542	4
u447	i8654	2
u478	i157	3
u190	i201	5
u372	i277	5
u419	i820	4
u262	i398	4
u478	i1506	1
u219	i277	5
u242	i455	5
u569	i1438	3
u478	i3064	3
u572	i5301	2
u367	i2220	3
u338	i6886	4
u99	i1797	4
u149	i546	4
u110	i6760	2
u72	i4944	3
u297	i8358	2
u62	i176	2
u11	i5227	5
u139	i1954	2
u604	i3714	3
u104	i2806	3
u595	i8445	4
u413	i5358	4
u602	i1423	4
u473	i1152	1
u267	i1888	5
u239	i622	5
u494	i8889	4
u219	i6062	4
u287	i312	4
u437	i4424	3
u559	i900	4
u186	i5134	4
u413	i2044	3
u554	i2347	4
u352	i277	5
u50	i1236	5
u41	i2358	4
u413	i2969	3
u473	i1988	1
u218	i690	4
u413	i4911	4
u245	i5791	5
u317	i4785	3
u307	i828	1
u99	i2998	3
u605	i969	3
u110	i8928	2
u364	i6147	4
u483	i2999	4
u479	i2233	2
u176	i478	1
u246	i701	4
u78	i2282	3
u392	i5223	3
u447	i7401	3
u357	i7156	4
u569	i1267	3
u216	i2309	2
u311	i2764	4
u483	i314	5
u383	i907	3
u602	i832	2
u447	i8159	3
u109	i1373	1
u273	i2755	3
u596	i506	4
u256	i1960	1
u215	i409	3
u155	i3145	3
u41	i758	2
u282	i277	5
u124	i7296	4
u606	i2982	3
u321	i43	4
u216	i1253	2
u379	i5695	5
u248	i7075	4
u31	i520	5
u355	i1261	3
u426	i4205	3
u42	i131	5
u194	i62	4
u554	i1792	3
u569	i1487	3
u293	i1312	1
u513	i1016	2
u273	i2759	2
u598	i376	1
u302	i3832	5
u566	i8910	1
u67	i3560	2
u23	i3317	4
u413	i5764	3
u108	i304	4
u437	i2626	3
u379	i7888	4
u461	i20	4
u181	i592	3
u67	i3746	4
u592	i6310	3
u179	i224	4
u63	i4608	3
u50	i202	5
u194	i33	4
u325	i6327	4
u608	i676	3
u31	i485	3
u216	i2001	2
u462	i3832	4
u358	i52	4
u218	i4656	3
u324	i337	2
u176	i7009	3
u45	i297	5
u576	i2110	4
u593	i505	5
u41	i1946	4
u248	i826	4
u553	i2388	1
u317	i930	4
u473	i6326	4
u604	i1	3
u44	i1962	2
u104	i946	4
u559	i3903	3
u413	i3365	2
u200	i254	3
u386	i950	4
u267	i367	2
u595	i8963	3
u168	i4129	4
u609	i5697	3
u524	i2976	3
u67	i6069	3
u81	i898	4
u371	i134	4
u447	i3130	3
u273	i898	4
u447	i1478	4
u602	i681	4
u598	i5896	3
u585	i7324	5
u364	i3287	3
u365	i793	4
u413	i5896	4
u272	i302	4
u431	i7198	3
u559	i5302	3
u273	i5999	3
u599	i2456	2
u90	i4945	2
u273	i6113	2
u83	i84	2
u103	i3287	4
u77	i4425	1
u155	i792	4
u71	i911	4
u14	i3461	5
u269	i4	3
u599	i520	4
u129	i257	4
u139	i1209	3
u379	i2248	5
u609	i6453	4
u473	i4423	2
u482	i4639	1
u598	i4417	2
u598	i1261	3
u182	i2256	4
u251	i322	5
u521	i896	4
u539	i546	3
u131	i2314	3
u598	i8702	2
u473	i781	3
u552	i3651	3
u131	i4327	3
u287	i2868	4
u258	i1	2
u178	i97	5
u473	i6428	4
u306	i615	2
u104	i5976	4
u599	i6058	2
u248	i5222	4
u586	i533	5
u400	i1183	2
u353	i2259	3
u197	i1187	4
u352	i184	3
u90	i4361	3
u579	i46	5
u114	i2393	4
u53	i123	3
